| epoch 001 | valid on 'valid' subset | loss 14.102 | ppl 17584.00 | num_updates 66
| epoch 1014 | valid on 'valid' subset | loss 2.038 | ppl 4.11 | num_updates 72251 | best_loss 2.01845
| epoch 1015 | valid on 'valid' subset | loss 2.030 | ppl 4.08 | num_updates 72323 | best_loss 2.01845
| epoch 1016 | valid on 'valid' subset | loss 2.033 | ppl 4.09 | num_updates 72396 | best_loss 2.01845
| epoch 1017 | valid on 'valid' subset | loss 2.028 | ppl 4.08 | num_updates 72466 | best_loss 2.01845
| epoch 1018 | valid on 'valid' subset | loss 2.034 | ppl 4.10 | num_updates 72536 | best_loss 2.01845
| epoch 1019 | valid on 'valid' subset | loss 2.041 | ppl 4.12 | num_updates 72609 | best_loss 2.01845
| epoch 1020 | valid on 'valid' subset | loss 2.038 | ppl 4.11 | num_updates 72681 | best_loss 2.01845
| epoch 1021 | valid on 'valid' subset | loss 2.019 | ppl 4.05 | num_updates 72752 | best_loss 2.01845
| epoch 1022 | valid on 'valid' subset | loss 2.037 | ppl 4.11 | num_updates 72822 | best_loss 2.01845
| epoch 1023 | valid on 'valid' subset | loss 2.037 | ppl 4.10 | num_updates 72893 | best_loss 2.01845
| epoch 1024 | valid on 'valid' subset | loss 2.026 | ppl 4.07 | num_updates 72966 | best_loss 2.01845
| epoch 1025 | valid on 'valid' subset | loss 2.056 | ppl 4.16 | num_updates 73037 | best_loss 2.01845
| epoch 1026 | valid on 'valid' subset | loss 2.032 | ppl 4.09 | num_updates 73108 | best_loss 2.01845
| epoch 1027 | valid on 'valid' subset | loss 2.044 | ppl 4.12 | num_updates 73179 | best_loss 2.01845
| epoch 1028 | valid on 'valid' subset | loss 2.030 | ppl 4.08 | num_updates 73251 | best_loss 2.01845
| epoch 1029 | valid on 'valid' subset | loss 2.038 | ppl 4.11 | num_updates 73322 | best_loss 2.01845
| epoch 1030 | valid on 'valid' subset | loss 2.029 | ppl 4.08 | num_updates 73393 | best_loss 2.01845
| epoch 1031 | valid on 'valid' subset | loss 2.033 | ppl 4.09 | num_updates 73466 | best_loss 2.01845
| epoch 1032 | valid on 'valid' subset | loss 2.051 | ppl 4.14 | num_updates 73537 | best_loss 2.01845
| epoch 1033 | valid on 'valid' subset | loss 2.046 | ppl 4.13 | num_updates 73609 | best_loss 2.01845
| epoch 1034 | valid on 'valid' subset | loss 2.061 | ppl 4.17 | num_updates 73681 | best_loss 2.01845
| epoch 1035 | valid on 'valid' subset | loss 2.052 | ppl 4.15 | num_updates 73753 | best_loss 2.01845
| epoch 1036 | valid on 'valid' subset | loss 2.047 | ppl 4.13 | num_updates 73821 | best_loss 2.01845
| epoch 1037 | valid on 'valid' subset | loss 2.052 | ppl 4.15 | num_updates 73894 | best_loss 2.01845
| epoch 1038 | valid on 'valid' subset | loss 2.030 | ppl 4.08 | num_updates 73965 | best_loss 2.01845
| epoch 1039 | valid on 'valid' subset | loss 2.046 | ppl 4.13 | num_updates 74038 | best_loss 2.01845
| epoch 1040 | valid on 'valid' subset | loss 2.040 | ppl 4.11 | num_updates 74109 | best_loss 2.01845
| epoch 1041 | valid on 'valid' subset | loss 2.041 | ppl 4.11 | num_updates 74180 | best_loss 2.01845
| epoch 1042 | valid on 'valid' subset | loss 2.024 | ppl 4.07 | num_updates 74251 | best_loss 2.01845
| epoch 1043 | valid on 'valid' subset | loss 2.016 | ppl 4.04 | num_updates 74323 | best_loss 2.01604
| epoch 1044 | valid on 'valid' subset | loss 2.034 | ppl 4.09 | num_updates 74394 | best_loss 2.01604
| epoch 1045 | valid on 'valid' subset | loss 2.036 | ppl 4.10 | num_updates 74466 | best_loss 2.01604
| epoch 1046 | valid on 'valid' subset | loss 2.028 | ppl 4.08 | num_updates 74536 | best_loss 2.01604
| epoch 1047 | valid on 'valid' subset | loss 2.021 | ppl 4.06 | num_updates 74608 | best_loss 2.01604
| epoch 1048 | valid on 'valid' subset | loss 2.036 | ppl 4.10 | num_updates 74681 | best_loss 2.01604
